Order_No,Time from Pickup to Arrival
Order_No_24457,2516.396863193512
Order_No_5405,2234.0914175841244
Order_No_21400,2342.450918183001
Order_No_25352,1396.1683029709957
Order_No_0,1337.7520130301111
Order_No_26255,1007.2937607187564
Order_No_3704,1018.8801465585282
Order_No_8432,1261.3982055735703
Order_No_6102,970.4477476911163
Order_No_2971,1256.5241630589417
Order_No_3772,987.5444033369265
Order_No_3566,1122.9710010225049
Order_No_21753,865.762835534457
Order_No_17046,1050.0782783084148
Order_No_7141,1313.8768363372535
Order_No_7250,815.7332296784136
Order_No_16642,1238.0587337891272
Order_No_14605,549.8237336018835
Order_No_8027,679.7065896427097
Order_No_23640,1115.3977696630814
Order_No_12216,1423.0129638117767
Order_No_15094,1452.640132673059
Order_No_6553,2704.4943016511497
Order_No_10191,1377.6161966422362
Order_No_14381,666.0733820129046
Order_No_14475,1738.874154796598
Order_No_2705,1571.1711812009298
Order_No_13443,1491.3492193442244
Order_No_18850,1649.386770309264
Order_No_2796,1876.4823860294437
Order_No_2454,2251.4071152274246
Order_No_14922,1199.431769254473
Order_No_10327,2068.215997920651
Order_No_27227,1696.950373889684
Order_No_4261,2395.132834104428
Order_No_26664,1751.6559843027164
Order_No_10003,4439.330644094982
Order_No_23487,2332.6254112385604
Order_No_9684,2681.8097110022236
Order_No_23504,2192.3002582896797
Order_No_24718,2453.2431594983636
Order_No_13062,2773.978672972843
Order_No_16462,1106.9747380295742
Order_No_16112,1166.6836523666793
Order_No_11356,361.1494450717448
Order_No_11885,1083.2083266611714
Order_No_25445,865.3474216893939
Order_No_20516,1555.7207940600467
Order_No_9343,1599.7949375905164
Order_No_9828,1530.248442542373
Order_No_19011,1818.921025917787
Order_No_27410,916.1020468247546
Order_No_5687,1507.2961974854006
Order_No_17316,2053.66036600761
Order_No_24039,1558.7262831931262
Order_No_19767,1310.838225375899
Order_No_5583,1478.1632126499871
Order_No_16721,471.1362697006416
Order_No_17256,1103.3937928393743
Order_No_6320,2038.8663600708012
Order_No_24967,1172.0546959119276
Order_No_25564,1030.1862493166784
Order_No_23826,1442.354612653302
Order_No_17173,1088.599608747701
Order_No_20113,1165.902630926267
Order_No_10233,1035.1191766187242
Order_No_4331,1660.0158763219674
Order_No_12929,1211.9544100719415
Order_No_20483,1379.6454295848264
Order_No_16086,1572.8560617830904
Order_No_2516,1657.1860368206674
Order_No_7572,999.3696174997169
Order_No_22593,914.3189504881973
Order_No_3074,1349.7923634363526
Order_No_24581,1873.154814218806
Order_No_9930,1625.6381503475525
Order_No_14433,700.2913033487563
Order_No_25121,1416.7964632657115
Order_No_19846,1219.0787281716457
Order_No_5284,1945.9070560793127
Order_No_1684,1372.5920025598516
Order_No_10515,2426.609118267228
Order_No_23335,1326.0296207472704
Order_No_1206,2294.5713262014942
Order_No_4630,891.3148567153946
Order_No_9571,1356.9129530930063
Order_No_28224,1247.5525267894245
Order_No_18668,1244.512741225445
Order_No_27246,1577.3700993780176
Order_No_16100,2088.708860280537
Order_No_9345,694.9159598286311
Order_No_1612,1496.3406147874468
Order_No_13180,1474.8678652516585
Order_No_6184,1198.938894267626
Order_No_24302,1171.5386881152922
Order_No_22523,2131.3889228603257
Order_No_25840,1329.2268433262502
Order_No_6408,1117.2138474478977
Order_No_8191,1465.8951665514257
Order_No_26783,1248.7751885972596
Order_No_5718,1102.4767838363346
Order_No_23973,1115.4292214814586
Order_No_469,966.9455750891602
Order_No_9793,1494.9123598147632
Order_No_4600,1333.169590133816
Order_No_19414,2251.6687322531125
Order_No_23300,2305.1554217748253
Order_No_21329,1529.4697705591525
Order_No_22927,843.1495524846222
Order_No_3395,2587.675371143787
Order_No_24504,3445.1383255775054
Order_No_16297,1176.4981020051632
Order_No_8550,2020.3758346974794
Order_No_21643,1832.1946494804208
Order_No_16139,1923.1058298905261
Order_No_5897,2238.082567348616
Order_No_24629,1782.361035129267
Order_No_860,1701.758893021372
Order_No_1501,1910.6520397165302
Order_No_23518,1740.8953276061627
Order_No_9155,1446.6546627818348
Order_No_3219,2084.4779130267816
Order_No_9480,1379.6680463238265
Order_No_11432,1696.2783387756213
Order_No_19991,1365.6572702112571
Order_No_22833,1599.8160846617393
Order_No_14007,1080.9025937820595
Order_No_22327,1714.3294739286673
Order_No_1344,1445.3787085359704
Order_No_14206,1926.2326837542985
Order_No_19214,1851.4659319048374
Order_No_6115,2408.7746719336437
Order_No_21789,1503.4710438001468
Order_No_10420,1174.7042327996007
Order_No_25386,1036.5031485853574
Order_No_5576,1088.9162376810807
Order_No_26885,1449.1280865710473
Order_No_3948,956.1586561493289
Order_No_21615,1128.438135147598
Order_No_19977,1074.924078411264
Order_No_16825,1112.8303766744766
Order_No_3584,829.5691195561323
Order_No_15539,1217.5005197561243
Order_No_15158,1216.4723490135957
Order_No_17490,1953.1969712653624
Order_No_7544,1203.9986929649333
Order_No_5731,652.1242407164084
Order_No_5868,907.6754174762857
Order_No_9101,1766.7793834906024
Order_No_27499,1368.8263918991677
Order_No_3483,1659.5363200687736
Order_No_261,3052.594291423491
Order_No_18550,2151.6834184434083
Order_No_5748,1508.3336185738965
Order_No_1157,1909.8441995083701
Order_No_6308,1548.7741118671004
Order_No_18471,3284.2990350810096
Order_No_7271,2236.121563722817
Order_No_5740,1650.5701967710486
Order_No_22794,1369.2594848258857
Order_No_25210,1170.7184272431102
Order_No_3866,1935.5918716528665
Order_No_19314,1593.2256783931107
Order_No_21698,1492.7381898088815
Order_No_6775,2731.050854933934
Order_No_5132,2676.3338814147282
Order_No_15372,2511.8473635233213
Order_No_2342,2116.4961708307474
Order_No_1728,834.1523297612247
Order_No_14866,2302.648706739221
Order_No_1750,1281.5429148333924
Order_No_9732,1857.3687669107132
Order_No_14349,2343.51962610017
Order_No_13972,2553.330469759986
Order_No_26936,3164.0222902408887
Order_No_1405,2065.109394776883
Order_No_23380,2257.4346788099538
Order_No_16021,2640.070033136233
Order_No_4893,2783.4124178088614
Order_No_1930,419.9068415191872
Order_No_26105,546.4971682452299
Order_No_20741,1395.1525052218494
Order_No_20896,1211.5834435657273
Order_No_11100,418.46293582209034
Order_No_11513,1524.9499244487135
Order_No_26499,1825.3873524681335
Order_No_15343,352.40552478239834
Order_No_24291,2409.401014055222
Order_No_12411,922.2036152771518
Order_No_20450,2224.7192520914978
Order_No_6708,1286.1575807111628
Order_No_5235,1662.8140527385842
Order_No_9435,2870.5359751852448
Order_No_26153,723.2469181456122
Order_No_4252,1759.85251303572
Order_No_20277,1514.1824924443115
Order_No_10688,1858.7573154739978
Order_No_4977,1548.3915810890148
Order_No_21533,2350.368772834702
Order_No_9781,1242.2304139377609
Order_No_19105,1921.3840056042493
Order_No_24841,1828.6760109115708
Order_No_27523,1987.3188623211097
Order_No_23716,2139.9036353427164
Order_No_14637,1387.599805609687
Order_No_7276,1997.6612194541115
Order_No_19299,1568.8233577993572
Order_No_1025,1571.847688353038
Order_No_22278,1908.0102220221727
Order_No_16712,2359.60924737798
Order_No_23350,1941.2472199370625
Order_No_18543,1381.3561788788834
Order_No_15876,1488.0178248811374
Order_No_18825,2152.2002412389556
Order_No_23711,3296.8490820385286
Order_No_20919,1623.2356965146805
Order_No_2355,1726.4718911801
Order_No_18298,1109.5396340030113
Order_No_14643,2154.484673810329
Order_No_8825,1622.5365700240482
Order_No_10682,3065.9327947525317
Order_No_3250,1323.0334663677265
Order_No_14601,2342.643729862386
Order_No_25178,1458.8582289348592
Order_No_6802,3041.340983558355
Order_No_22316,1887.996871038985
Order_No_20317,2226.4294185003037
Order_No_2265,1384.79930813133
Order_No_13764,1217.5624018825008
Order_No_12766,1316.66908185449
Order_No_8007,1869.1207307904047
Order_No_19732,2195.893617863724
Order_No_25518,1641.8191753683366
Order_No_17245,1291.6086828191876
Order_No_9281,1443.5903434549348
Order_No_18179,1401.1100461699707
Order_No_15547,1030.3759052883831
Order_No_21369,970.6851189283609
Order_No_18763,1363.5485974633755
Order_No_25716,1515.9814430430033
Order_No_19888,4312.264600358807
Order_No_1511,1311.5898623979722
Order_No_24296,1471.3962760543322
Order_No_6345,1203.335323045588
Order_No_21628,1528.24799646592
Order_No_23803,1210.7637232269624
Order_No_5079,922.6446872695976
Order_No_19745,1029.3301175304466
Order_No_27930,1956.1026827586277
Order_No_21677,1344.3908780450704
Order_No_4819,1091.8417972802774
Order_No_26898,1362.5616511613327
Order_No_4249,1126.093474235213
Order_No_28206,1294.3078984914753
Order_No_15339,1689.7899238063462
Order_No_26130,1572.0586999629238
Order_No_6223,1042.7107063489427
Order_No_7074,403.37232266413594
Order_No_24759,659.8981342999218
Order_No_15219,435.4642096409941
Order_No_27321,921.208306062555
Order_No_17521,1553.8090475362367
Order_No_12409,630.571389039493
Order_No_3777,582.2924406621016
Order_No_13777,1740.3760828559768
Order_No_8296,1674.6698363076687
Order_No_20272,899.431085103023
Order_No_20320,944.3317357861681
Order_No_19248,1653.371534445317
Order_No_2699,2829.041205222541
Order_No_21486,1913.5424947807976
Order_No_19336,2256.6390839517253
Order_No_20374,2514.868032480006
Order_No_9830,1623.8423218768448
Order_No_17505,1618.3347183899543
Order_No_23802,2606.531543245109
Order_No_19394,2315.56819972835
Order_No_18499,700.1998517315058
Order_No_12813,624.9694721942944
Order_No_10716,620.3725082721764
Order_No_16842,607.0995414258606
Order_No_26690,2827.5179814742305
Order_No_6465,642.8696952227205
Order_No_19540,707.3342328507986
Order_No_26568,827.0609066638441
Order_No_23717,633.1129381761154
Order_No_22394,909.9361473996271
Order_No_17938,1767.06182258075
Order_No_14939,360.85760311917124
Order_No_14151,723.4859409905198
Order_No_23499,1255.1902969777557
Order_No_27600,2833.634986800016
Order_No_13604,1387.1470202682947
Order_No_3534,795.1470360408663
Order_No_4328,889.7136466083577
Order_No_5381,1109.8210465576897
Order_No_14082,665.7228961252605
Order_No_27551,3000.4602442839587
Order_No_12642,1555.6587587016459
Order_No_9709,1751.646304245035
Order_No_25726,1182.2217799650489
Order_No_25315,1662.0822070488648
Order_No_16745,1588.8100537130729
Order_No_14949,1509.7873573077516
Order_No_5831,1232.4815517025315
Order_No_8291,1372.609177111373
Order_No_17613,1211.2635225744627
Order_No_24585,2895.7299575740326
Order_No_24075,1521.0315462065312
Order_No_6875,1073.8002165473533
Order_No_17196,1085.2106904444881
Order_No_16441,1999.178896147291
Order_No_10550,1927.0919060164126
Order_No_17777,1539.56941200289
Order_No_20164,1302.019756138629
Order_No_16659,1661.6537478334437
Order_No_3746,2134.346567160169
Order_No_3915,1435.678393659755
Order_No_14803,1527.3126384407221
Order_No_11049,869.9594665734137
Order_No_18799,1057.5516752760723
Order_No_22124,1421.924097051601
Order_No_22508,1750.7554605886555
Order_No_11686,1018.8003390909155
Order_No_19715,1544.4751166868116
Order_No_8793,1447.131687947361
Order_No_2336,1504.2773178816526
Order_No_21874,1632.705577898241
Order_No_5393,1519.685867835765
Order_No_13846,2639.0530471164884
Order_No_1790,837.373331369412
Order_No_14394,1708.149961574101
Order_No_23814,2363.5437411934217
Order_No_6785,1561.2887995053434
Order_No_5118,2461.7070370753163
Order_No_1544,1260.1286622066098
Order_No_25052,1186.1623924165706
Order_No_1172,737.075550223611
Order_No_23871,2108.272390587642
Order_No_5508,1619.3309707375504
Order_No_19842,1292.0379432489826
Order_No_20876,740.1155601962664
Order_No_21241,1272.5119651274065
Order_No_17953,1314.0068522241472
Order_No_10050,1868.8594097651544
Order_No_22194,924.0268894035421
Order_No_5648,576.605749196982
Order_No_27900,1040.5252032516275
Order_No_746,980.4174410646099
Order_No_3847,1163.361826771555
Order_No_1598,1609.304528480514
Order_No_22786,1635.2641489114583
Order_No_24831,1257.5323887812922
Order_No_22868,1247.8126132401171
Order_No_9256,1573.6798861757973
Order_No_19340,1072.8401738911282
Order_No_18163,1359.8757685062808
Order_No_14110,1136.5526696610416
Order_No_21706,1014.3425765335594
Order_No_6434,2399.3490555840644
Order_No_5501,1526.8945154789221
Order_No_12094,2248.5637514625732
Order_No_24948,2516.2942185088004
Order_No_7860,3338.4677256250006
Order_No_27263,2196.988841785611
Order_No_13852,1961.9022345327405
Order_No_18199,1849.2220047259636
Order_No_23567,2612.8051256166264
Order_No_8745,2325.740014422363
Order_No_10615,2294.7338806924563
Order_No_3673,3107.3923157417275
Order_No_20072,1984.7752477657566
Order_No_21720,1434.3767843323094
Order_No_14934,1202.7993299634895
Order_No_9712,1056.482345514342
Order_No_24367,1668.2194601859921
Order_No_23107,1220.1133807076935
Order_No_23904,1134.7022809360087
Order_No_8399,1014.780925173249
Order_No_27033,667.5669944544616
Order_No_4173,1358.5166126847637
Order_No_6730,1246.7517538635545
Order_No_20423,2726.606535287364
Order_No_11727,869.5115407199071
Order_No_12547,1095.3977312212667
Order_No_26100,905.7832701635652
Order_No_11858,1343.135281046254
Order_No_18295,1225.6052247847492
Order_No_7904,1116.4383495267984
Order_No_14791,1652.9720241832727
Order_No_27198,2305.3713422039627
Order_No_8646,851.3313552857687
Order_No_10347,2108.1090768096956
Order_No_23006,783.2631731267243
Order_No_19258,1707.1570040410345
Order_No_13521,1314.8511495089183
Order_No_26085,1619.3713655083686
Order_No_20548,1414.5432949766189
Order_No_19726,2178.6799588012454
Order_No_25899,636.4712778513901
Order_No_18590,1247.8583059283708
Order_No_26272,1028.376496672474
Order_No_15392,687.881037077931
Order_No_5380,1045.8253387500654
Order_No_8643,1070.9576846285045
Order_No_17466,731.5229378120248
Order_No_14767,1074.7209790327204
Order_No_25026,1156.0260682113649
Order_No_24087,1203.467456479765
Order_No_6993,1648.5538645319577
Order_No_5765,518.7934744334015
Order_No_23473,890.9282202748366
Order_No_27597,876.6770194590858
Order_No_665,2857.0865176515836
Order_No_19624,2627.511584264733
Order_No_13780,2689.217552823786
Order_No_25593,2934.5217277253796
Order_No_3958,3000.12950531953
Order_No_22704,2861.585971309596
Order_No_28063,2904.927229072391
Order_No_25549,1602.1036962955152
Order_No_18512,1538.4365341986536
Order_No_26563,1591.4412976254412
Order_No_25165,2391.1879056949365
Order_No_15832,2291.7279003968715
Order_No_24376,1887.842410422763
Order_No_20678,1825.105375341741
Order_No_10522,1084.1741809718646
Order_No_22205,992.8030675479063
Order_No_10745,2028.6050876646857
Order_No_19717,2545.3874228606846
Order_No_21373,1214.7596481027444
Order_No_15311,1230.0146557257547
Order_No_12748,1424.1157698259753
Order_No_11668,1887.1090043766405
Order_No_9978,1733.260647312766
Order_No_17127,796.0467441174319
Order_No_14906,2859.6358585360167
Order_No_19354,1072.226815291429
Order_No_15209,868.4398297101495
Order_No_12025,1242.6101631463728
Order_No_26437,1273.6697147067594
Order_No_4137,965.75987063445
Order_No_12169,1287.7149792651967
Order_No_104,1131.8610157700107
Order_No_2403,985.823608786513
Order_No_8736,1112.313546288132
Order_No_15145,1167.8077209684523
Order_No_25380,1378.931608606347
Order_No_7545,2442.048815868293
Order_No_14533,1467.0939867840598
Order_No_17074,1813.5218272063114
Order_No_21094,1024.1845358600706
Order_No_10236,1728.6560128251015
Order_No_12934,1392.518687693592
Order_No_146,1802.9101005450016
Order_No_27037,1628.3573058492602
Order_No_4333,645.9445776949669
Order_No_2196,1109.3341874783796
Order_No_5214,1049.5328615733117
Order_No_25862,1375.6415774990055
Order_No_138,956.8915571465768
Order_No_10300,1381.1151634884543
Order_No_4269,1635.869483153969
Order_No_6065,1240.5680534403994
Order_No_14799,2808.9743820399744
Order_No_1776,774.0097844864357
Order_No_12463,1284.403833301446
Order_No_6604,2358.194112734399
Order_No_1799,2004.9921179186188
Order_No_10157,1791.3663420870018
Order_No_9766,746.4497996699489
Order_No_5814,1097.7924249716286
Order_No_14030,1607.3092039923495
Order_No_25686,1613.110099459023
Order_No_27577,1958.258818034113
Order_No_20805,2131.9552610811625
Order_No_12104,1965.7769223274665
Order_No_17251,1999.645478145272
Order_No_19496,2397.4513305039172
Order_No_22365,1326.8168665422304
Order_No_23256,1354.4777948909068
Order_No_56,1555.6016059701362
Order_No_14480,883.337259088544
Order_No_16972,1299.7349833237495
Order_No_19828,3752.6505343669114
Order_No_7130,2336.6538021351816
Order_No_23312,1580.5815531521368
Order_No_27993,1681.4862422633425
Order_No_3819,2300.531948382346
Order_No_10077,1346.3207549911683
Order_No_19437,1448.363645941689
Order_No_23784,1537.5997754769767
Order_No_13064,2004.5998227646758
Order_No_27557,2412.105547850023
Order_No_2609,1250.121457651516
Order_No_22025,1352.8559042806635
Order_No_27549,2657.364250483628
Order_No_22378,1789.3499780021205
Order_No_17437,2051.648059785043
Order_No_19824,1693.1904993025826
Order_No_7639,1083.8974033959253
Order_No_399,1229.4380675318005
Order_No_10319,2970.0738399070988
Order_No_1490,1571.7119656853838
Order_No_15474,1528.3280481748611
Order_No_23014,1544.4275405677208
Order_No_10973,1482.2842917780688
Order_No_4609,1143.1441266712302
Order_No_25337,1081.096103333194
Order_No_4864,2066.3680676574213
Order_No_17001,2259.0017334122404
